"Incident Date","Incident Number","Alarm Date","Last Unit Cleared Date","Station","Incident Type","Incident Type Code","Apparatus Name","Dispatched Date","En Route Date","Arrival Date","Clear Date","User Login ID"
"1/13/2021 12:00:00 AM","21-000755","1/13/2021 11:14:00 AM","1/13/2021 11:20:42 AM","(31) Headquarters","Dispatched & canceled en route","611","E311","1/13/2021 11:14:00 AM","1/13/2021 11:16:11 AM","","1/13/2021 11:20:42 AM","kkuetzing"
"1/13/2021 12:00:00 AM","21-000755","1/13/2021 11:14:00 AM","1/13/2021 11:20:42 AM","(31) Headquarters","Dispatched & canceled en route","611","E311","1/13/2021 11:14:00 AM","1/13/2021 11:16:11 AM","","1/13/2021 11:20:42 AM","mhartzell"
"1/13/2021 12:00:00 AM","21-000767","1/13/2021 12:25:15 PM","1/13/2021 12:48:23 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/13/2021 12:25:15 PM","1/13/2021 12:26:28 PM","","1/13/2021 12:48:23 PM","cmcconnell"
"1/13/2021 12:00:00 AM","21-000767","1/13/2021 12:25:15 PM","1/13/2021 12:48:23 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/13/2021 12:25:15 PM","1/13/2021 12:26:28 PM","","1/13/2021 12:48:23 PM","kkuetzing"
"1/13/2021 12:00:00 AM","21-000767","1/13/2021 12:25:15 PM","1/13/2021 12:48:23 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/13/2021 12:25:15 PM","1/13/2021 12:26:28 PM","","1/13/2021 12:48:23 PM","mhartzell"
"1/13/2021 12:00:00 AM","21-SJ000775","1/13/2021 1:25:55 PM","1/13/2021 2:06:34 PM","(31) Headquarters","Alarm system sounded due to malfunction","735","E311","1/13/2021 1:25:55 PM","1/13/2021 1:27:57 PM","1/13/2021 1:34:18 PM","1/13/2021 2:06:34 PM","cmcconnell"
"1/13/2021 12:00:00 AM","21-SJ000775","1/13/2021 1:25:55 PM","1/13/2021 2:06:34 PM","(31) Headquarters","Alarm system sounded due to malfunction","735","E311","1/13/2021 1:25:55 PM","1/13/2021 1:27:57 PM","1/13/2021 1:34:18 PM","1/13/2021 2:06:34 PM","kkuetzing"
"1/13/2021 12:00:00 AM","21-SJ000775","1/13/2021 1:25:55 PM","1/13/2021 2:06:34 PM","(31) Headquarters","Alarm system sounded due to malfunction","735","E311","1/13/2021 1:25:55 PM","1/13/2021 1:27:57 PM","1/13/2021 1:34:18 PM","1/13/2021 2:06:34 PM","mhartzell"
"1/14/2021 12:00:00 AM","21-000816","1/14/2021 7:47:20 AM","1/14/2021 8:42:37 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/14/2021 7:47:20 AM","1/14/2021 7:48:39 AM","1/14/2021 8:05:19 AM","1/14/2021 8:42:37 AM","bsmith"
"1/14/2021 12:00:00 AM","21-000816","1/14/2021 7:47:20 AM","1/14/2021 8:42:37 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/14/2021 7:47:20 AM","1/14/2021 7:48:39 AM","1/14/2021 8:05:19 AM","1/14/2021 8:42:37 AM","hcascorbi"
"1/14/2021 12:00:00 AM","21-000816","1/14/2021 7:47:20 AM","1/14/2021 8:42:37 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/14/2021 7:47:20 AM","1/14/2021 7:48:39 AM","1/14/2021 8:05:19 AM","1/14/2021 8:42:37 AM","kenglish"
"1/14/2021 12:00:00 AM","21-000816","1/14/2021 7:47:20 AM","1/14/2021 8:42:37 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/14/2021 7:47:20 AM","1/14/2021 7:48:39 AM","1/14/2021 8:05:19 AM","1/14/2021 8:42:37 AM","mhenderson"
"1/14/2021 12:00:00 AM","21-000834","1/14/2021 12:33:01 PM","1/14/2021 2:44:20 PM","Out of District","Dispatched & canceled en route","611","E311","1/14/2021 12:33:01 PM","1/14/2021 12:34:57 PM","1/14/2021 12:44:14 PM","1/14/2021 2:38:12 PM","bsmith"
"1/14/2021 12:00:00 AM","21-000834","1/14/2021 12:33:01 PM","1/14/2021 2:44:20 PM","Out of District","Dispatched & canceled en route","611","E311","1/14/2021 12:33:01 PM","1/14/2021 12:34:57 PM","1/14/2021 12:44:14 PM","1/14/2021 2:38:12 PM","hcascorbi"
"1/14/2021 12:00:00 AM","21-000834","1/14/2021 12:33:01 PM","1/14/2021 2:44:20 PM","Out of District","Dispatched & canceled en route","611","E311","1/14/2021 12:33:01 PM","1/14/2021 12:34:57 PM","1/14/2021 12:44:14 PM","1/14/2021 2:38:12 PM","kenglish"
"1/14/2021 12:00:00 AM","21-000834","1/14/2021 12:33:01 PM","1/14/2021 2:44:20 PM","Out of District","Dispatched & canceled en route","611","E311","1/14/2021 12:33:01 PM","1/14/2021 12:34:57 PM","1/14/2021 12:44:14 PM","1/14/2021 2:38:12 PM","mhenderson"
"1/14/2021 12:00:00 AM","21-000834","1/14/2021 12:33:01 PM","1/14/2021 2:44:20 PM","Out of District","Dispatched & canceled en route","611","FB1","1/14/2021 12:33:01 PM","1/14/2021 12:58:17 PM","1/14/2021 1:29:17 PM","1/14/2021 2:25:41 PM","cdalldorf"
"1/14/2021 12:00:00 AM","21-000834","1/14/2021 12:33:01 PM","1/14/2021 2:44:20 PM","Out of District","Dispatched & canceled en route","611","FB1","1/14/2021 12:33:01 PM","1/14/2021 12:58:17 PM","1/14/2021 1:29:17 PM","1/14/2021 2:25:41 PM","dhowitt"
"1/14/2021 12:00:00 AM","21-000834","1/14/2021 12:33:01 PM","1/14/2021 2:44:20 PM","Out of District","Dispatched & canceled en route","611","FB1","1/14/2021 12:33:01 PM","1/14/2021 12:58:17 PM","1/14/2021 1:29:17 PM","1/14/2021 2:25:41 PM","mhartzell"
"1/14/2021 12:00:00 AM","21-000834","1/14/2021 12:33:01 PM","1/14/2021 2:44:20 PM","Out of District","Dispatched & canceled en route","611","SJ1","1/14/2021 12:33:01 PM","1/14/2021 12:34:09 PM","1/14/2021 12:34:51 PM","1/14/2021 2:44:20 PM","ncollins"
"1/14/2021 12:00:00 AM","21-000854","1/14/2021 11:32:52 PM","1/15/2021 12:25:46 AM","(36) Eagle Crest Station","EMS call, excluding vehicle accident with injury","321","E311","1/14/2021 11:32:52 PM","1/14/2021 11:34:45 PM","1/14/2021 11:46:46 PM","1/15/2021 12:25:46 AM","bsevier"
"1/14/2021 12:00:00 AM","21-000854","1/14/2021 11:32:52 PM","1/15/2021 12:25:46 AM","(36) Eagle Crest Station","EMS call, excluding vehicle accident with injury","321","E311","1/14/2021 11:32:52 PM","1/14/2021 11:34:45 PM","1/14/2021 11:46:46 PM","1/15/2021 12:25:46 AM","bsmith"
"1/14/2021 12:00:00 AM","21-000854","1/14/2021 11:32:52 PM","1/15/2021 12:25:46 AM","(36) Eagle Crest Station","EMS call, excluding vehicle accident with injury","321","E311","1/14/2021 11:32:52 PM","1/14/2021 11:34:45 PM","1/14/2021 11:46:46 PM","1/15/2021 12:25:46 AM","jbouwman"
"1/14/2021 12:00:00 AM","21-000854","1/14/2021 11:32:52 PM","1/15/2021 12:25:46 AM","(36) Eagle Crest Station","EMS call, excluding vehicle accident with injury","321","E311","1/14/2021 11:32:52 PM","1/14/2021 11:34:45 PM","1/14/2021 11:46:46 PM","1/15/2021 12:25:46 AM","mhenderson"
"1/15/2021 12:00:00 AM","20-000863","1/15/2021 3:16:26 AM","1/15/2021 3:34:52 AM","(33) Little Mountain Station","Unintentional transmission of alarm, other","740","E311","1/15/2021 3:16:26 AM","1/15/2021 3:19:18 AM","1/15/2021 3:26:23 AM","1/15/2021 3:34:52 AM","bsevier"
"1/15/2021 12:00:00 AM","20-000863","1/15/2021 3:16:26 AM","1/15/2021 3:34:52 AM","(33) Little Mountain Station","Unintentional transmission of alarm, other","740","E311","1/15/2021 3:16:26 AM","1/15/2021 3:19:18 AM","1/15/2021 3:26:23 AM","1/15/2021 3:34:52 AM","bsmith"
"1/15/2021 12:00:00 AM","20-000863","1/15/2021 3:16:26 AM","1/15/2021 3:34:52 AM","(33) Little Mountain Station","Unintentional transmission of alarm, other","740","E311","1/15/2021 3:16:26 AM","1/15/2021 3:19:18 AM","1/15/2021 3:26:23 AM","1/15/2021 3:34:52 AM","jbouwman"
"1/15/2021 12:00:00 AM","20-000863","1/15/2021 3:16:26 AM","1/15/2021 3:34:52 AM","(33) Little Mountain Station","Unintentional transmission of alarm, other","740","E311","1/15/2021 3:16:26 AM","1/15/2021 3:19:18 AM","1/15/2021 3:26:23 AM","1/15/2021 3:34:52 AM","mhenderson"
"1/15/2021 12:00:00 AM","21-000866","1/15/2021 6:58:53 AM","1/15/2021 7:50:42 AM","(31) Headquarters","Alarm system sounded due to malfunction","735","E311","1/15/2021 6:58:53 AM","1/15/2021 7:01:50 AM","1/15/2021 7:14:36 AM","1/15/2021 7:50:42 AM","bsevier"
"1/15/2021 12:00:00 AM","21-000866","1/15/2021 6:58:53 AM","1/15/2021 7:50:42 AM","(31) Headquarters","Alarm system sounded due to malfunction","735","E311","1/15/2021 6:58:53 AM","1/15/2021 7:01:50 AM","1/15/2021 7:14:36 AM","1/15/2021 7:50:42 AM","bsmith"
"1/15/2021 12:00:00 AM","21-000866","1/15/2021 6:58:53 AM","1/15/2021 7:50:42 AM","(31) Headquarters","Alarm system sounded due to malfunction","735","E311","1/15/2021 6:58:53 AM","1/15/2021 7:01:50 AM","1/15/2021 7:14:36 AM","1/15/2021 7:50:42 AM","jbouwman"
"1/15/2021 12:00:00 AM","21-000866","1/15/2021 6:58:53 AM","1/15/2021 7:50:42 AM","(31) Headquarters","Alarm system sounded due to malfunction","735","E311","1/15/2021 6:58:53 AM","1/15/2021 7:01:50 AM","1/15/2021 7:14:36 AM","1/15/2021 7:50:42 AM","mhenderson"
"1/15/2021 12:00:00 AM","21-000919","1/15/2021 5:44:28 PM","1/15/2021 6:09:04 PM","(31) Headquarters","Passenger vehicle fire","131","E311","1/15/2021 5:44:28 PM","1/15/2021 5:46:17 PM","1/15/2021 5:48:23 PM","1/15/2021 6:09:04 PM","bsevier"
"1/15/2021 12:00:00 AM","21-000919","1/15/2021 5:44:28 PM","1/15/2021 6:09:04 PM","(31) Headquarters","Passenger vehicle fire","131","E311","1/15/2021 5:44:28 PM","1/15/2021 5:46:17 PM","1/15/2021 5:48:23 PM","1/15/2021 6:09:04 PM","bsmith"
"1/15/2021 12:00:00 AM","21-000919","1/15/2021 5:44:28 PM","1/15/2021 6:09:04 PM","(31) Headquarters","Passenger vehicle fire","131","E311","1/15/2021 5:44:28 PM","1/15/2021 5:46:17 PM","1/15/2021 5:48:23 PM","1/15/2021 6:09:04 PM","jbouwman"
"1/15/2021 12:00:00 AM","21-000919","1/15/2021 5:44:28 PM","1/15/2021 6:09:04 PM","(31) Headquarters","Passenger vehicle fire","131","E311","1/15/2021 5:44:28 PM","1/15/2021 5:46:17 PM","1/15/2021 5:48:23 PM","1/15/2021 6:09:04 PM","tlean"
"1/15/2021 12:00:00 AM","21-000919","1/15/2021 5:44:28 PM","1/15/2021 6:09:04 PM","(31) Headquarters","Passenger vehicle fire","131","SJ1","1/15/2021 5:44:28 PM","1/15/2021 5:46:08 PM","1/15/2021 5:47:44 PM","1/15/2021 5:55:53 PM","ncollins"
"1/15/2021 12:00:00 AM","21-000919","1/15/2021 5:44:28 PM","1/15/2021 6:09:04 PM","(31) Headquarters","Passenger vehicle fire","131","SJ3","1/15/2021 5:44:28 PM","1/15/2021 5:47:51 PM","","1/15/2021 5:48:04 PM","egraham"
"1/16/2021 12:00:00 AM","21-000984","1/16/2021 9:34:24 PM","1/16/2021 10:21:13 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/16/2021 9:34:24 PM","1/16/2021 9:35:29 PM","1/16/2021 9:41:38 PM","1/16/2021 10:21:13 PM","aarrowsmith"
"1/16/2021 12:00:00 AM","21-000984","1/16/2021 9:34:24 PM","1/16/2021 10:21:13 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/16/2021 9:34:24 PM","1/16/2021 9:35:29 PM","1/16/2021 9:41:38 PM","1/16/2021 10:21:13 PM","gvenegas"
"1/16/2021 12:00:00 AM","21-000984","1/16/2021 9:34:24 PM","1/16/2021 10:21:13 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/16/2021 9:34:24 PM","1/16/2021 9:35:29 PM","1/16/2021 9:41:38 PM","1/16/2021 10:21:13 PM","inewell"
"1/17/2021 12:00:00 AM","21-001013","1/17/2021 2:32:42 PM","1/17/2021 3:18:56 PM","(36) Eagle Crest Station","Authorized controlled burning","631","E311","1/17/2021 2:32:42 PM","1/17/2021 2:34:41 PM","1/17/2021 2:45:55 PM","1/17/2021 3:18:56 PM","aarrowsmith"
"1/17/2021 12:00:00 AM","21-001013","1/17/2021 2:32:42 PM","1/17/2021 3:18:56 PM","(36) Eagle Crest Station","Authorized controlled burning","631","E311","1/17/2021 2:32:42 PM","1/17/2021 2:34:41 PM","1/17/2021 2:45:55 PM","1/17/2021 3:18:56 PM","gvenegas"
"1/17/2021 12:00:00 AM","21-001013","1/17/2021 2:32:42 PM","1/17/2021 3:18:56 PM","(36) Eagle Crest Station","Authorized controlled burning","631","E311","1/17/2021 2:32:42 PM","1/17/2021 2:34:41 PM","1/17/2021 2:45:55 PM","1/17/2021 3:18:56 PM","inewell"
"1/18/2021 12:00:00 AM","21-001048","1/18/2021 9:51:45 AM","1/18/2021 11:15:34 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/18/2021 9:51:45 AM","1/18/2021 9:52:00 AM","","1/18/2021 10:00:00 AM","cmcconnell"
"1/18/2021 12:00:00 AM","21-001048","1/18/2021 9:51:45 AM","1/18/2021 11:15:34 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/18/2021 9:51:45 AM","1/18/2021 9:52:00 AM","","1/18/2021 10:00:00 AM","ksalinas"
"1/18/2021 12:00:00 AM","21-001048","1/18/2021 9:51:45 AM","1/18/2021 11:15:34 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/18/2021 9:51:45 AM","1/18/2021 9:52:00 AM","","1/18/2021 10:00:00 AM","mhartzell"
"1/18/2021 12:00:00 AM","21-001048","1/18/2021 9:51:45 AM","1/18/2021 11:15:34 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","FB1","1/18/2021 9:51:45 AM","1/18/2021 10:07:00 AM","1/18/2021 10:30:04 AM","1/18/2021 11:15:34 AM","afoster"
"1/18/2021 12:00:00 AM","21-001048","1/18/2021 9:51:45 AM","1/18/2021 11:15:34 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","FB1","1/18/2021 9:51:45 AM","1/18/2021 10:07:00 AM","1/18/2021 10:30:04 AM","1/18/2021 11:15:34 AM","cdalldorf"
"1/18/2021 12:00:00 AM","21-001048","1/18/2021 9:51:45 AM","1/18/2021 11:15:34 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","FB1","1/18/2021 9:51:45 AM","1/18/2021 10:07:00 AM","1/18/2021 10:30:04 AM","1/18/2021 11:15:34 AM","jsalinas"
"1/18/2021 12:00:00 AM","21-001048","1/18/2021 9:51:45 AM","1/18/2021 11:15:34 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","SJ1","1/18/2021 9:51:45 AM","1/18/2021 9:51:45 AM","1/18/2021 10:30:04 AM","1/18/2021 11:15:34 AM","ncollins"
"1/18/2021 12:00:00 AM","21-001066","1/18/2021 3:06:40 PM","1/18/2021 3:08:00 PM","(31) Headquarters","Dispatched & canceled en route","611","E311","1/18/2021 3:06:40 PM","1/18/2021 3:07:00 PM","","1/18/2021 3:07:45 PM","cmcconnell"
"1/18/2021 12:00:00 AM","21-001066","1/18/2021 3:06:40 PM","1/18/2021 3:08:00 PM","(31) Headquarters","Dispatched & canceled en route","611","E311","1/18/2021 3:06:40 PM","1/18/2021 3:07:00 PM","","1/18/2021 3:07:45 PM","ksalinas"
"1/18/2021 12:00:00 AM","21-001066","1/18/2021 3:06:40 PM","1/18/2021 3:08:00 PM","(31) Headquarters","Dispatched & canceled en route","611","E311","1/18/2021 3:06:40 PM","1/18/2021 3:07:00 PM","","1/18/2021 3:07:45 PM","mhartzell"
"1/19/2021 12:00:00 AM","21-001094","1/19/2021 2:23:17 AM","1/19/2021 2:48:57 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/19/2021 2:23:17 AM","1/19/2021 2:24:55 AM","1/19/2021 2:28:11 AM","1/19/2021 2:48:57 AM","afoster"
"1/19/2021 12:00:00 AM","21-001094","1/19/2021 2:23:17 AM","1/19/2021 2:48:57 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/19/2021 2:23:17 AM","1/19/2021 2:24:55 AM","1/19/2021 2:28:11 AM","1/19/2021 2:48:57 AM","cmcconnell"
"1/19/2021 12:00:00 AM","21-001094","1/19/2021 2:23:17 AM","1/19/2021 2:48:57 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/19/2021 2:23:17 AM","1/19/2021 2:24:55 AM","1/19/2021 2:28:11 AM","1/19/2021 2:48:57 AM","mhartzell"
"1/19/2021 12:00:00 AM","21-001126","1/19/2021 1:27:06 PM","1/19/2021 1:38:23 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/19/2021 1:27:06 PM","1/19/2021 1:28:16 PM","","1/19/2021 1:38:23 PM","afoster"
"1/19/2021 12:00:00 AM","21-001126","1/19/2021 1:27:06 PM","1/19/2021 1:38:23 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/19/2021 1:27:06 PM","1/19/2021 1:28:16 PM","","1/19/2021 1:38:23 PM","cmcconnell"
"1/19/2021 12:00:00 AM","21-001126","1/19/2021 1:27:06 PM","1/19/2021 1:38:23 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/19/2021 1:27:06 PM","1/19/2021 1:28:16 PM","","1/19/2021 1:38:23 PM","mhartzell"
"1/19/2021 12:00:00 AM","21-001138","1/19/2021 4:25:11 PM","1/19/2021 4:46:21 PM","(32) Cape San Juan","Authorized controlled burning","631","E311","1/19/2021 4:25:11 PM","1/19/2021 4:26:45 PM","1/19/2021 4:35:03 PM","1/19/2021 4:46:21 PM","afoster"
"1/19/2021 12:00:00 AM","21-001138","1/19/2021 4:25:11 PM","1/19/2021 4:46:21 PM","(32) Cape San Juan","Authorized controlled burning","631","E311","1/19/2021 4:25:11 PM","1/19/2021 4:26:45 PM","1/19/2021 4:35:03 PM","1/19/2021 4:46:21 PM","cmcconnell"
"1/19/2021 12:00:00 AM","21-001138","1/19/2021 4:25:11 PM","1/19/2021 4:46:21 PM","(32) Cape San Juan","Authorized controlled burning","631","E311","1/19/2021 4:25:11 PM","1/19/2021 4:26:45 PM","1/19/2021 4:35:03 PM","1/19/2021 4:46:21 PM","mhartzell"
"1/20/2021 12:00:00 AM","21-001169","1/20/2021 8:55:32 AM","1/20/2021 9:33:25 AM","(31) Headquarters","Alarm system activation, no fire - unintentional","745","E311","1/20/2021 8:55:32 AM","1/20/2021 8:57:20 AM","1/20/2021 9:00:38 AM","1/20/2021 9:33:25 AM","agreene"
"1/20/2021 12:00:00 AM","21-001169","1/20/2021 8:55:32 AM","1/20/2021 9:33:25 AM","(31) Headquarters","Alarm system activation, no fire - unintentional","745","E311","1/20/2021 8:55:32 AM","1/20/2021 8:57:20 AM","1/20/2021 9:00:38 AM","1/20/2021 9:33:25 AM","bsevier"
"1/20/2021 12:00:00 AM","21-001169","1/20/2021 8:55:32 AM","1/20/2021 9:33:25 AM","(31) Headquarters","Alarm system activation, no fire - unintentional","745","E311","1/20/2021 8:55:32 AM","1/20/2021 8:57:20 AM","1/20/2021 9:00:38 AM","1/20/2021 9:33:25 AM","hcascorbi"
"1/20/2021 12:00:00 AM","21-001169","1/20/2021 8:55:32 AM","1/20/2021 9:33:25 AM","(31) Headquarters","Alarm system activation, no fire - unintentional","745","E311","1/20/2021 8:55:32 AM","1/20/2021 8:57:20 AM","1/20/2021 9:00:38 AM","1/20/2021 9:33:25 AM","mhenderson"
"1/20/2021 12:00:00 AM","21-001173","1/20/2021 9:50:03 AM","1/20/2021 10:18:07 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E311","1/20/2021 9:50:03 AM","1/20/2021 9:50:40 AM","1/20/2021 10:01:24 AM","1/20/2021 10:18:07 AM","agreene"
"1/20/2021 12:00:00 AM","21-001173","1/20/2021 9:50:03 AM","1/20/2021 10:18:07 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E311","1/20/2021 9:50:03 AM","1/20/2021 9:50:40 AM","1/20/2021 10:01:24 AM","1/20/2021 10:18:07 AM","bsevier"
"1/20/2021 12:00:00 AM","21-001173","1/20/2021 9:50:03 AM","1/20/2021 10:18:07 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E311","1/20/2021 9:50:03 AM","1/20/2021 9:50:40 AM","1/20/2021 10:01:24 AM","1/20/2021 10:18:07 AM","hcascorbi"
"1/20/2021 12:00:00 AM","21-001173","1/20/2021 9:50:03 AM","1/20/2021 10:18:07 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E311","1/20/2021 9:50:03 AM","1/20/2021 9:50:40 AM","1/20/2021 10:01:24 AM","1/20/2021 10:18:07 AM","mhenderson"
"1/21/2021 12:00:00 AM","21-001237","1/21/2021 12:19:31 AM","1/21/2021 12:58:55 AM","(33) Little Mountain Station","EMS call, excluding vehicle accident with injury","321","E311","1/21/2021 12:19:31 AM","1/21/2021 12:22:13 AM","1/21/2021 12:32:51 AM","1/21/2021 12:58:55 AM","kkuetzing"
"1/21/2021 12:00:00 AM","21-001237","1/21/2021 12:19:31 AM","1/21/2021 12:58:55 AM","(33) Little Mountain Station","EMS call, excluding vehicle accident with injury","321","E311","1/21/2021 12:19:31 AM","1/21/2021 12:22:13 AM","1/21/2021 12:32:51 AM","1/21/2021 12:58:55 AM","mhenderson"
"1/21/2021 12:00:00 AM","21-001237","1/21/2021 12:19:31 AM","1/21/2021 12:58:55 AM","(33) Little Mountain Station","EMS call, excluding vehicle accident with injury","321","E311","1/21/2021 12:19:31 AM","1/21/2021 12:22:13 AM","1/21/2021 12:32:51 AM","1/21/2021 12:58:55 AM","rstanger"
"1/23/2021 12:00:00 AM","21-001356","1/23/2021 9:27:28 AM","1/23/2021 10:00:24 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/23/2021 9:27:28 AM","1/23/2021 9:29:30 AM","1/23/2021 9:32:16 AM","1/23/2021 10:00:24 AM","inewell"
"1/23/2021 12:00:00 AM","21-001356","1/23/2021 9:27:28 AM","1/23/2021 10:00:24 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/23/2021 9:27:28 AM","1/23/2021 9:29:30 AM","1/23/2021 9:32:16 AM","1/23/2021 10:00:24 AM","kenglish"
"1/23/2021 12:00:00 AM","21-001356","1/23/2021 9:27:28 AM","1/23/2021 10:00:24 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/23/2021 9:27:28 AM","1/23/2021 9:29:30 AM","1/23/2021 9:32:16 AM","1/23/2021 10:00:24 AM","teades"
"1/23/2021 12:00:00 AM","21-001356","1/23/2021 9:27:28 AM","1/23/2021 10:00:24 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/23/2021 9:27:28 AM","1/23/2021 9:29:30 AM","1/23/2021 9:32:16 AM","1/23/2021 10:00:24 AM","tlean"
"1/24/2021 12:00:00 AM","21-001400","1/24/2021 7:17:50 AM","1/24/2021 8:12:20 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/24/2021 7:17:50 AM","1/24/2021 7:23:12 AM","","1/24/2021 8:12:20 AM","aarrowsmith"
"1/24/2021 12:00:00 AM","21-001400","1/24/2021 7:17:50 AM","1/24/2021 8:12:20 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/24/2021 7:17:50 AM","1/24/2021 7:23:12 AM","","1/24/2021 8:12:20 AM","dhowitt"
"1/24/2021 12:00:00 AM","21-001400","1/24/2021 7:17:50 AM","1/24/2021 8:12:20 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/24/2021 7:17:50 AM","1/24/2021 7:23:12 AM","","1/24/2021 8:12:20 AM","mhartzell"
"1/25/2021 12:00:00 AM","21-001484","1/25/2021 12:55:52 AM","1/25/2021 1:59:52 AM","(34) Sunset Pt.","EMS call, excluding vehicle accident with injury","321","E311","1/25/2021 12:55:52 AM","1/25/2021 12:59:30 AM","1/25/2021 1:19:27 AM","1/25/2021 1:59:52 AM","kkuetzing"
